"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_bitwarden_import_msecure_default_csv_output","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_e2e","",""
"","2","test_version_option","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_bitwarden_import_msecure","",""
"","2","test_bitwarden_import_msecure_note_mode_default_csv_output","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_e2e","",""
"","4","test_bitwarden_patch","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_e2e","",""
"","4","test_bitwarden_import_msecure_to_output_file","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_e2e","",""
"","8","test_overwrite_without_force","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_default_output","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_e2e","",""
"","29","test_force_and_patch_together","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_bitwarden_import_msecure","",""
"","20","test_bitwarden_import_msecure_existing_output_file","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_e2e","",""
"","8","test_patch_with_incorrect_format","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_bitwarden_import_msecure","",""
"","8","test_patch_without_existing_output_file","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_bitwarden_import_msecure","",""
"","4","test_bitwarden_import_msecure_note_mode_default_output","tests","Thu Aug 07 03:59:31 GMT 2025","passed","Thu Aug 07 03:59:31 GMT 2025","","test_e2e","",""
